neighbourhood,room_type,calculated_host_listings_count,availability_365,price
0.02727272727272727,0.5,0.015337423312883437,0.936986301369863,282
0.09545454545454544,0.5,0.003067484662576687,0.9835616438356164,160
0.08636363636363636,0.0,0.0,0.0,100
0.09545454545454544,0.0,0.003067484662576687,0.4657534246575343,60
0.2863636363636364,0.5,0.0,0.0,50
0.1409090909090909,0.0,0.0,0.0273972602739726,80
0.05909090909090909,0.0,0.0,0.6821917808219178,70
0.44545454545454544,0.0,0.0,0.12054794520547946,53
0.05454545454545454,0.0,0.0,0.0,100
0.00909090909090909,0.5,0.003067484662576687,0.0,165
0.44999999999999996,0.0,0.0,0.4273972602739726,45
0.02727272727272727,0.0,0.0,0.0,75
0.05454545454545454,0.5,0.0,0.4383561643835616,150
0.3727272727272727,1.0,0.003067484662576687,0.9972602739726028,30
0.24545454545454545,0.5,0.0,0.989041095890411,90
0.2863636363636364,0.0,0.0,0.6821917808219178,37
0.19545454545454544,0.5,1.0,0.9506849315068493,137
0.2772727272727273,0.5,0.0,0.9095890410958904,75
0.09545454545454544,0.0,0.006134969325153375,0.049315068493150684,50
0.05454545454545454,0.0,0.003067484662576687,0.0684931506849315,60
0.00909090909090909,0.0,0.003067484662576687,0.0,50
0.3727272727272727,0.5,0.0,0.0,99
0.05454545454545454,0.0,0.0,0.9808219178082191,75
0.031818181818181815,0.0,0.0,0.0,89
0.3409090909090909,0.5,0.006134969325153375,0.8547945205479452,150
0.12727272727272726,0.5,0.0,0.0,150
0.03636363636363636,0.5,0.0,0.4547945205479452,350
0.00909090909090909,0.0,0.0,0.0,38
0.004545454545454545,0.0,0.03987730061349693,0.989041095890411,475
0.22272727272727272,0.5,0.0,0.0,150
0.02727272727272727,0.0,0.0,0.0,42
0.02727272727272727,0.0,0.0,0.0,35
0.09545454545454544,0.5,0.0,0.008219178082191782,90
0.09545454545454544,0.0,0.0,0.4904109589041096,50
0.1590909090909091,0.0,0.012269938650306749,0.9972602739726028,130
0.05454545454545454,0.5,0.0,0.005479452054794521,250
0.00909090909090909,0.0,0.015337423312883437,0.4136986301369863,50
0.031818181818181815,0.0,0.003067484662576687,0.0,95
0.39545454545454545,0.5,0.0,0.936986301369863,275
0.02727272727272727,0.0,0.0,0.0,88
0.00909090909090909,0.0,0.0,0.35342465753424657,115
0.08636363636363636,0.0,0.0,0.0,140
0.031818181818181815,0.5,0.0,0.0,525
0.00909090909090909,0.5,0.0,0.0,100
0.03636363636363636,0.5,0.0,0.4136986301369863,121
0.19545454545454544,0.5,0.2914110429447853,0.7945205479452054,175
0.19545454545454544,0.5,0.0,0.0410958904109589,200
0.16818181818181818,0.0,0.0,0.0,35
0.05454545454545454,0.5,0.0,0.0,250
0.09090909090909091,0.5,0.0,0.0,137
0.02727272727272727,0.5,0.0,0.5178082191780822,120
0.12272727272727273,0.0,0.009202453987730062,0.9671232876712329,100
0.2909090909090909,0.5,0.0,0.33424657534246577,269
0.02727272727272727,0.0,0.003067484662576687,0.0,75
0.10454545454545454,0.0,0.009202453987730062,0.5068493150684932,71
0.44090909090909086,0.0,0.0,0.4547945205479452,69
0.15454545454545454,0.0,0.003067484662576687,0.16164383561643836,95
0.2863636363636364,0.0,0.003067484662576687,0.989041095890411,83
0.031818181818181815,0.5,0.05828220858895705,0.852054794520548,130
0.09090909090909091,0.5,0.0,0.0,165
0.09545454545454544,0.5,0.0,0.0,130
0.10454545454545454,0.0,0.0,0.0,65
0.13636363636363635,0.5,0.0,0.0,88
0.03636363636363636,0.0,0.0,0.0,38
0.3409090909090909,0.5,0.0,0.0,110
0.09090909090909091,0.0,0.0,0.6602739726027397,152
0.06363636363636363,0.5,0.0,0.0,150
0.2545454545454545,0.0,0.0,0.08493150684931507,65
0.35,0.5,0.0,0.2,380
0.3227272727272727,0.5,0.7085889570552147,0.5643835616438356,276
0.03636363636363636,0.0,0.0,0.0,65
0.25,0.5,0.006134969325153375,0.4684931506849315,199
0.09090909090909091,0.0,0.0,0.07397260273972603,150
0.06818181818181818,0.5,0.0,0.0,125
0.05454545454545454,0.0,0.0,0.0,69
0.004545454545454545,0.5,0.03374233128834356,0.0,339
0.02727272727272727,0.5,0.0,0.9178082191780822,150
0.3181818181818182,0.5,0.003067484662576687,0.852054794520548,86
0.3181818181818182,0.5,0.0,0.1315068493150685,160
0.12727272727272726,0.0,0.003067484662576687,0.936986301369863,105
0.09090909090909091,0.0,0.003067484662576687,0.3452054794520548,67
0.045454545454545456,0.0,0.0,0.0,109
0.05454545454545454,0.0,0.0,0.0,80
0.1318181818181818,0.5,0.0,0.0,149
0.022727272727272728,0.5,1.0,0.3643835616438356,244
0.031818181818181815,0.5,0.0,0.030136986301369864,70
0.6909090909090909,0.5,0.003067484662576687,0.6931506849315069,89
0.08636363636363636,0.5,0.003067484662576687,0.0,250
0.05454545454545454,0.0,0.0,0.0,110
0.00909090909090909,0.5,0.0,0.0,82
0.5318181818181817,0.5,0.006134969325153375,0.24383561643835616,88
0.40909090909090906,0.5,0.0,0.7561643835616438,175
0.04090909090909091,0.0,0.0,0.0,115
0.02727272727272727,0.0,0.003067484662576687,0.0,36
0.05454545454545454,0.0,0.0,0.0,50
0.8954545454545454,0.5,0.0,0.0,150
0.004545454545454545,0.5,0.14723926380368096,0.6876712328767123,675
0.5,0.5,0.0,0.19726027397260273,100
0.05909090909090909,0.5,0.0,0.0,85
0.09545454545454544,0.0,0.0,0.9808219178082191,90
0.00909090909090909,0.0,0.0,0.09315068493150686,57
0.12727272727272726,0.5,0.0,0.005479452054794521,180
0.05454545454545454,0.0,0.0,0.0,90
0.00909090909090909,0.5,0.003067484662576687,0.0,200
0.05454545454545454,0.0,0.0,0.0,70
0.35909090909090907,0.0,0.003067484662576687,0.684931506849315,40
0.19545454545454544,0.0,1.0,0.8986301369863013,262
0.3227272727272727,0.5,1.0,0.6027397260273972,699
0.02727272727272727,0.0,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.0,175
0.12272727272727273,0.5,0.0,0.936986301369863,145
0.031818181818181815,0.0,0.009202453987730062,0.27945205479452057,61
0.17272727272727273,0.5,0.0,0.0,150
0.06818181818181818,0.0,0.0,0.8273972602739726,31
0.2318181818181818,0.0,0.0,0.0,79
0.11363636363636363,0.5,0.003067484662576687,0.0136986301369863,69
0.12727272727272726,0.5,0.012269938650306749,0.9287671232876712,199
0.1409090909090909,0.0,0.3128834355828221,0.673972602739726,47
0.09090909090909091,0.0,0.006134969325153375,0.9589041095890412,46
0.12272727272727273,0.5,0.0,0.0,180
0.07727272727272727,0.5,0.0,0.0,350
0.06363636363636363,0.5,0.0,0.0,180
0.5727272727272728,0.0,0.009202453987730062,0.8410958904109589,49
0.13636363636363635,0.0,0.0,0.0,40
0.16363636363636364,0.5,0.0,0.4273972602739726,350
0.2409090909090909,0.0,0.003067484662576687,0.11506849315068493,70
0.05454545454545454,0.0,0.006134969325153375,0.043835616438356165,90
0.09545454545454544,0.0,0.0,0.0,49
0.24545454545454545,0.0,0.0,0.25753424657534246,45
0.3181818181818182,0.0,0.012269938650306749,0.16986301369863013,50
0.11818181818181818,1.0,0.0,0.0,65
0.36818181818181817,0.5,0.0,0.36164383561643837,100
0.00909090909090909,0.5,0.0,0.0,150
0.05454545454545454,0.0,0.0,0.2493150684931507,150
0.09545454545454544,0.5,0.0,0.8602739726027397,120
0.045454545454545456,0.5,0.0,0.0,120
0.09999999999999999,0.0,0.0,0.0,35
0.05454545454545454,0.0,0.0,0.010958904109589041,47
0.00909090909090909,0.0,0.003067484662576687,0.0,65
0.11818181818181818,0.5,0.0,0.0,1550
0.06818181818181818,0.0,0.0,0.0,45
0.5045454545454545,0.0,0.0,0.6876712328767123,30
0.09545454545454544,0.0,0.0,0.0,60
0.2545454545454545,0.5,0.0,0.0,70
0.02727272727272727,0.0,0.0,0.10136986301369863,65
0.19999999999999998,0.5,0.0,0.0,70
0.15,0.0,0.003067484662576687,0.42191780821917807,80
0.01818181818181818,0.5,0.0,0.3506849315068493,130
0.02727272727272727,0.0,0.0,0.03287671232876713,50
0.0,0.0,0.0,0.23287671232876714,95
0.004545454545454545,0.5,0.14723926380368096,0.7041095890410959,714
0.02727272727272727,0.0,0.0,0.10410958904109589,95
0.04090909090909091,0.0,0.0,0.0,88
0.6409090909090909,0.5,0.0,0.8958904109589041,120
0.08636363636363636,0.5,0.003067484662576687,0.024657534246575342,129
0.46818181818181814,0.0,0.0,0.44931506849315067,45
0.39545454545454545,0.0,0.003067484662576687,0.9561643835616438,70
0.004545454545454545,0.5,0.0,0.0,250
0.06363636363636363,0.5,0.05521472392638037,0.5753424657534246,96
0.05454545454545454,0.0,0.006134969325153375,0.0,90
0.11818181818181818,0.0,0.006134969325153375,0.1506849315068493,94
0.9363636363636363,0.0,0.003067484662576687,0.5150684931506849,30
0.00909090909090909,0.0,0.003067484662576687,0.4438356164383562,89
0.00909090909090909,0.0,0.003067484662576687,0.0,70
0.17272727272727273,0.5,0.003067484662576687,0.22465753424657534,220
0.11363636363636363,0.0,0.0,0.8356164383561644,100
0.5499999999999999,0.5,0.0,0.008219178082191782,114
0.09545454545454544,0.0,0.0,0.2410958904109589,65
0.02727272727272727,0.5,0.0,0.010958904109589041,102
0.01818181818181818,0.5,0.0,0.0,80
0.03636363636363636,0.0,0.0950920245398773,0.9753424657534246,60
0.004545454545454545,0.5,0.0,0.4301369863013699,325
0.08636363636363636,0.5,0.0,0.3698630136986301,220
0.3227272727272727,0.0,0.042944785276073615,0.9616438356164384,100
0.01818181818181818,0.0,0.0,0.16164383561643836,145
0.031818181818181815,0.5,0.0,0.0,150
0.20454545454545453,0.5,0.0,0.21643835616438356,120
0.00909090909090909,0.0,0.003067484662576687,0.0,52
0.07727272727272727,0.5,0.0,0.9178082191780822,300
0.09545454545454544,0.0,0.0,0.0,50
0.05454545454545454,0.5,0.0,0.030136986301369864,145
0.10454545454545454,0.5,0.024539877300613498,0.7698630136986302,170
0.22272727272727272,0.0,0.0,0.1178082191780822,60
0.0,0.0,0.03067484662576687,0.043835616438356165,56
0.00909090909090909,0.5,0.0,0.021917808219178082,122
0.08636363636363636,0.5,0.003067484662576687,0.0,160
0.2545454545454545,0.5,0.0,0.0,85
0.004545454545454545,0.0,0.006134969325153375,0.4246575342465753,135
0.16818181818181818,0.0,0.003067484662576687,0.7726027397260274,55
0.38636363636363635,0.0,0.012269938650306749,0.4767123287671233,65
0.02727272727272727,0.0,0.015337423312883437,0.6493150684931507,50
0.004545454545454545,0.5,0.2914110429447853,0.936986301369863,180
0.07727272727272727,0.5,0.0,0.0,78
0.02727272727272727,1.0,0.006134969325153375,0.852054794520548,45
0.13636363636363635,0.5,0.003067484662576687,0.21643835616438356,150
0.00909090909090909,1.0,0.003067484662576687,0.019178082191780823,25
0.00909090909090909,0.0,0.003067484662576687,0.24657534246575344,100
0.03636363636363636,0.0,0.009202453987730062,0.8684931506849315,70
0.15,0.5,0.0,0.0,130
0.09090909090909091,0.5,0.0,0.0,250
0.00909090909090909,0.0,0.0,0.7013698630136986,99
0.00909090909090909,0.5,0.009202453987730062,0.0684931506849315,344
0.5727272727272728,0.5,0.0,0.08767123287671233,80
0.05909090909090909,0.5,0.009202453987730062,0.8986301369863013,165
0.02727272727272727,0.0,0.0,0.7835616438356164,45
0.05909090909090909,0.5,0.0,0.0,160
0.01818181818181818,0.0,0.0,0.0,50
0.09545454545454544,0.0,0.0,0.24383561643835616,31
0.2545454545454545,0.5,0.0,0.4054794520547945,150
0.022727272727272728,0.0,0.0,0.052054794520547946,60
0.031818181818181815,0.0,0.003067484662576687,0.8438356164383561,175
0.13636363636363635,0.0,0.006134969325153375,0.0027397260273972603,69
0.35909090909090907,0.5,0.0,0.0,90
0.05454545454545454,0.0,0.003067484662576687,0.0,45
0.05454545454545454,0.0,0.0,0.0,65
0.12727272727272726,0.0,0.0,0.4931506849315069,95
0.42272727272727273,0.0,0.006134969325153375,0.9917808219178083,55
0.09999999999999999,0.0,0.006134969325153375,0.8164383561643835,65
0.12272727272727273,0.5,0.0,0.0410958904109589,200
0.031818181818181815,0.5,0.0,0.0,175
0.2863636363636364,0.5,0.003067484662576687,0.9205479452054794,168
0.37727272727272726,0.0,0.0,0.4575342465753425,50
0.19545454545454544,0.5,0.0,0.0,130
0.2545454545454545,0.5,0.003067484662576687,0.21643835616438356,140
0.01818181818181818,1.0,0.0,0.0,60
0.03636363636363636,0.0,0.0,0.0,69
0.08636363636363636,0.5,0.0,0.019178082191780823,200
0.031818181818181815,0.0,0.006134969325153375,0.24657534246575344,120
0.03636363636363636,0.0,0.0,0.821917808219178,140
0.004545454545454545,0.5,0.0,0.9287671232876712,422
0.05454545454545454,0.0,0.003067484662576687,0.0,69
0.12727272727272726,0.5,0.0,0.0,650
0.05454545454545454,0.5,0.0,0.0136986301369863,131
0.47727272727272724,0.0,0.0,0.9945205479452055,240
0.06818181818181818,0.5,0.0,0.9972602739726028,150
0.19999999999999998,0.0,0.0,0.0,48
0.0,0.5,0.0,0.7342465753424657,100
0.7772727272727272,1.0,0.0,0.2410958904109589,50
0.24545454545454545,0.0,0.024539877300613498,1.0,80
0.02727272727272727,0.5,0.03987730061349693,0.1452054794520548,300
0.2545454545454545,0.5,0.0,0.0,100
0.09545454545454544,0.5,0.006134969325153375,0.0,150
0.0,0.0,0.0,0.0,50
0.2545454545454545,0.0,0.003067484662576687,0.8493150684931506,70
0.00909090909090909,0.0,0.006134969325153375,0.9342465753424658,85
0.8909090909090909,0.0,0.0,0.9945205479452055,55
0.19999999999999998,0.5,0.0,0.0,225
0.05454545454545454,0.5,0.0,0.28493150684931506,90
0.20909090909090908,0.5,0.006134969325153375,0.06027397260273973,250
0.17727272727272728,0.0,0.0,0.0,85
0.24545454545454545,0.5,0.006134969325153375,0.23835616438356164,200
0.14545454545454545,0.0,0.0,0.0,60
0.11818181818181818,1.0,0.003067484662576687,0.0,49
0.11818181818181818,0.5,0.009202453987730062,0.8904109589041096,195
0.03636363636363636,0.5,0.0,0.0,180
0.004545454545454545,0.0,0.0,0.1917808219178082,90
0.03636363636363636,0.5,0.0,0.0,115
0.07272727272727272,0.5,0.0,0.0,230
0.10454545454545454,0.5,0.0,0.0,900
0.05454545454545454,0.0,0.003067484662576687,0.0,100
0.09090909090909091,0.5,0.0,0.0,149
0.013636363636363636,0.0,0.0,0.0,149
0.08636363636363636,0.0,0.003067484662576687,0.24657534246575344,100
0.02727272727272727,0.5,0.0,0.2356164383561644,190
0.05454545454545454,0.5,0.0,0.0,120
0.049999999999999996,0.5,0.0,0.18356164383561643,229
0.05454545454545454,0.5,0.0,0.21095890410958903,215
0.02727272727272727,0.5,0.0,0.26575342465753427,110
0.2545454545454545,0.0,0.003067484662576687,0.0,40
0.03636363636363636,0.0,0.006134969325153375,0.663013698630137,45
0.06818181818181818,0.0,0.0,0.0,45
0.45454545454545453,0.0,0.009202453987730062,0.915068493150685,89
0.6909090909090909,0.0,0.003067484662576687,0.9342465753424658,60
0.10454545454545454,0.5,0.0,0.9589041095890412,300
0.4636363636363636,0.5,0.0,0.0,100
0.02727272727272727,0.5,0.0,0.8657534246575342,150
0.02727272727272727,0.0,0.009202453987730062,0.9178082191780822,52
0.09999999999999999,0.0,0.006134969325153375,0.0,98
0.15,0.5,0.0,0.0,100
0.01818181818181818,0.0,0.0,0.0,100
0.12727272727272726,0.5,0.09815950920245399,0.9260273972602739,150
0.12727272727272726,0.5,0.0,0.0,300
0.05454545454545454,0.5,0.0,0.8082191780821918,118
0.36818181818181817,0.0,0.018404907975460124,0.0027397260273972603,33
0.01818181818181818,1.0,0.003067484662576687,0.17534246575342466,65
0.13636363636363635,0.0,0.0,0.0,50
0.05454545454545454,0.0,0.0,0.9780821917808219,44
0.17727272727272728,0.5,0.0,0.8493150684931506,160
0.08181818181818182,0.0,0.003067484662576687,0.7397260273972602,149
0.09545454545454544,0.0,0.0,0.0,60
0.031818181818181815,1.0,0.015337423312883437,1.0,75
0.07727272727272727,0.5,0.0,0.3698630136986301,175
0.00909090909090909,0.0,0.006134969325153375,0.19726027397260273,62
0.00909090909090909,0.0,0.003067484662576687,0.9945205479452055,74
0.05454545454545454,0.5,0.0,0.0,199
0.031818181818181815,0.0,0.009202453987730062,0.3315068493150685,61
0.02727272727272727,1.0,0.006134969325153375,0.7068493150684931,25
0.17727272727272728,0.0,0.012269938650306749,0.7178082191780822,80
0.08636363636363636,0.5,0.0,0.0,140
0.10454545454545454,0.5,0.0,0.3041095890410959,300
0.16818181818181818,0.0,0.009202453987730062,0.008219178082191782,80
0.06818181818181818,0.0,0.0,0.0,59
0.02727272727272727,0.0,0.0,0.0,125
0.16363636363636364,0.5,0.0,0.0,160
0.09545454545454544,0.5,0.0,0.6794520547945205,139
0.1409090909090909,0.0,0.11042944785276074,0.10684931506849316,33
0.13636363636363635,0.5,0.0,0.0,150
0.06818181818181818,0.0,0.0,0.1589041095890411,75
0.14545454545454545,0.5,0.003067484662576687,0.2904109589041096,200
0.35,0.5,0.009202453987730062,1.0,490
0.0,0.5,0.0,0.16164383561643836,95
0.06363636363636363,0.0,0.003067484662576687,0.049315068493150684,109
0.00909090909090909,0.5,0.003067484662576687,0.810958904109589,99
0.06363636363636363,1.0,0.003067484662576687,0.0,50
0.09090909090909091,0.5,0.0,0.0,135
0.03636363636363636,0.5,0.0736196319018405,0.9342465753424658,300
0.00909090909090909,0.5,0.0,0.3506849315068493,120
0.02727272727272727,0.0,0.0,0.0,69
0.02727272727272727,0.5,0.003067484662576687,0.7041095890410959,96
0.00909090909090909,0.5,0.006134969325153375,0.2410958904109589,210
0.004545454545454545,0.5,0.0,0.6328767123287671,1000
0.02727272727272727,0.5,0.0,0.6328767123287671,199
0.15,0.0,0.0,0.0,100
0.11818181818181818,0.5,0.7085889570552147,0.4273972602739726,308
0.19999999999999998,0.5,0.0,0.030136986301369864,200
0.06363636363636363,0.5,0.7085889570552147,0.7205479452054795,374
0.03636363636363636,0.0,0.009202453987730062,0.13424657534246576,129
0.09090909090909091,0.5,0.0,0.0,90
0.02727272727272727,0.5,0.0,0.5232876712328767,132
0.05454545454545454,0.0,0.0,0.0,80
0.05454545454545454,0.5,0.0,0.5835616438356165,199
0.1318181818181818,0.5,0.0,0.005479452054794521,175
0.15454545454545454,0.0,0.0,0.526027397260274,80
0.031818181818181815,0.0,0.027607361963190184,0.9123287671232877,209
0.02727272727272727,0.0,0.009202453987730062,1.0,40
0.6181818181818182,0.0,0.003067484662576687,0.8986301369863013,40
0.06818181818181818,0.0,0.0,0.06027397260273973,40
0.00909090909090909,0.0,0.0,0.0,94
0.35909090909090907,0.5,0.0,0.1780821917808219,170
0.09545454545454544,1.0,0.003067484662576687,0.0,20
0.013636363636363636,0.5,0.0,0.0,160
0.00909090909090909,0.0,0.0,0.0,115
0.08636363636363636,0.5,0.0,0.0,200
0.01818181818181818,0.5,0.0,0.6657534246575343,289
0.004545454545454545,0.5,0.0,0.0,299
0.031818181818181815,0.0,0.0,0.8821917808219178,125
0.509090909090909,0.0,0.006134969325153375,0.9589041095890412,47
0.031818181818181815,0.5,0.0,0.0,150
0.05454545454545454,0.5,0.0,0.0,170
0.13636363636363635,0.0,0.0,0.06575342465753425,50
0.39545454545454545,0.0,0.027607361963190184,0.2904109589041096,55
0.02727272727272727,0.0,0.009202453987730062,0.6821917808219178,70
0.12727272727272726,0.5,0.0,0.0,100
0.03636363636363636,0.5,0.0,0.14246575342465753,100
0.09090909090909091,0.0,0.0,1.0,199
0.05454545454545454,0.0,0.0,0.0,66
0.45454545454545453,0.5,0.0,0.9863013698630138,125
0.045454545454545456,0.5,0.003067484662576687,0.0,120
0.1409090909090909,0.0,0.11042944785276074,0.0821917808219178,35
0.004545454545454545,0.5,0.19631901840490798,0.9972602739726028,385
0.5136363636363636,0.5,0.003067484662576687,0.3780821917808219,97
0.02727272727272727,0.0,0.0,0.0,90
0.08636363636363636,0.5,0.0,0.1917808219178082,158
0.05454545454545454,0.0,0.0,0.0,45
0.03636363636363636,0.0,0.0,0.0,70
0.17727272727272728,0.0,0.3128834355828221,0.6876712328767123,39
0.13636363636363635,0.0,0.0,0.0027397260273972603,75
0.19999999999999998,0.5,0.0,0.0,275
0.004545454545454545,0.0,0.0,0.0,300
0.02727272727272727,0.0,0.003067484662576687,0.4849315068493151,150
0.24545454545454545,0.5,0.009202453987730062,0.6328767123287671,165
0.031818181818181815,0.5,0.2914110429447853,0.8958904109589041,202
0.06818181818181818,0.5,0.003067484662576687,0.005479452054794521,185
0.19999999999999998,0.5,0.003067484662576687,0.3863013698630137,170
0.2545454545454545,0.0,0.0,0.31232876712328766,100
0.08636363636363636,0.5,0.7085889570552147,0.9835616438356164,312
0.031818181818181815,0.0,0.003067484662576687,0.0,160
0.09999999999999999,0.5,0.0,0.010958904109589041,89
0.37727272727272726,0.5,0.0,0.0821917808219178,69
0.06818181818181818,0.0,0.0,0.0,60
0.045454545454545456,0.5,0.0,0.0,190
0.0,0.5,0.0,0.8794520547945206,299
0.02727272727272727,0.0,0.0,0.057534246575342465,45
0.049999999999999996,0.5,0.0,0.0,240
0.01818181818181818,0.5,0.003067484662576687,0.0,150
0.01818181818181818,0.0,0.0,0.0,60
0.00909090909090909,0.5,0.0,0.0,100
0.609090909090909,0.0,0.003067484662576687,0.0,77
0.06363636363636363,0.5,0.0,0.0410958904109589,175
0.031818181818181815,0.5,0.003067484662576687,0.3643835616438356,175
0.09545454545454544,1.0,0.0,0.0,42
0.12727272727272726,0.5,0.012269938650306749,0.3452054794520548,133
0.1318181818181818,0.5,0.0,0.0,100
0.013636363636363636,0.5,0.009202453987730062,1.0,999
0.07272727272727272,0.0,0.003067484662576687,0.0,40
0.05909090909090909,0.0,0.006134969325153375,0.5287671232876713,150
0.02727272727272727,0.0,0.0,0.0,150
0.05454545454545454,0.0,0.0,0.0,75
0.16818181818181818,0.0,0.024539877300613498,0.9917808219178083,80
